Date,Day of Week,Hour,Weather,Level of Service
25/10/2019 03:00,6,3,few clouds,F
25/10/2019 04:00,6,4,few clouds,E
25/10/2019 05:00,6,5,few clouds,D
25/10/2019 06:00,6,6,thunderstorm,E
25/10/2019 07:00,6,7,thunderstorm,F
25/10/2019 08:00,6,8,thunderstorm with light rain,F
25/10/2019 09:00,6,9,thunderstorm with light rain,F
25/10/2019 10:00,6,10,light rain,F
25/10/2019 11:00,6,11,few clouds,F
25/10/2019 12:00,6,12,scattered clouds,E
25/10/2019 13:00,6,13,scattered clouds,F
25/10/2019 14:00,6,14,broken clouds,F
25/10/2019 15:00,6,15,broken clouds,F
25/10/2019 16:00,6,16,light rain,F
25/10/2019 17:00,6,17,thunderstorm,F
25/10/2019 18:00,6,18,thunderstorm,F
25/10/2019 19:00,6,19,thunderstorm,F
25/10/2019 20:00,6,20,thunderstorm,F
25/10/2019 21:00,6,21,thunderstorm with light rain,F
25/10/2019 22:00,6,22,thunderstorm,F
25/10/2019 23:00,6,23,thunderstorm,F
26/10/2019 00:00,7,0,thunderstorm,E
26/10/2019 01:00,7,1,few clouds,D
26/10/2019 02:00,7,2,few clouds,A
26/10/2019 03:00,7,3,few clouds,A
26/10/2019 04:00,7,4,few clouds,D
26/10/2019 05:00,7,5,light rain,D
26/10/2019 06:00,7,6,light rain,E
26/10/2019 07:00,7,7,light rain,E
26/10/2019 08:00,7,8,mist,E
26/10/2019 09:00,7,9,mist,F
26/10/2019 10:00,7,10,few clouds,F
26/10/2019 11:00,7,11,overcast clouds,E
26/10/2019 12:00,7,12,overcast clouds,E
26/10/2019 13:00,7,13,overcast clouds,E
26/10/2019 14:00,7,14,scattered clouds,F
26/10/2019 15:00,7,15,scattered clouds,F
26/10/2019 16:00,7,16,scattered clouds,F
26/10/2019 17:00,7,17,haze,F
26/10/2019 18:00,7,18,haze,F
26/10/2019 19:00,7,19,haze,F
26/10/2019 20:00,7,20,haze,F
26/10/2019 21:00,7,21,few clouds,F
26/10/2019 22:00,7,22,few clouds,F
26/10/2019 23:00,7,23,few clouds,F
27/10/2019 00:00,1,0,few clouds,E
27/10/2019 01:00,1,1,few clouds,D
27/10/2019 02:00,1,2,few clouds,E
27/10/2019 03:00,1,3,scattered clouds,D
27/10/2019 04:00,1,4,scattered clouds,E
27/10/2019 10:00,1,10,light rain,F
27/10/2019 11:00,1,11,haze,E
27/10/2019 12:00,1,12,broken clouds,E
27/10/2019 13:00,1,13,broken clouds,E
27/10/2019 14:00,1,14,broken clouds,E
27/10/2019 15:00,1,15,light rain,E
27/10/2019 16:00,1,16,thunderstorm,E
27/10/2019 17:00,1,17,thunderstorm,E
27/10/2019 18:00,1,18,thunderstorm,E
27/10/2019 19:00,1,19,few clouds,F
27/10/2019 20:00,1,20,few clouds,F
27/10/2019 21:00,1,21,few clouds,E
27/10/2019 22:00,1,22,moderate rain,F
27/10/2019 23:00,1,23,few clouds,E
28/10/2019 00:00,2,0,few clouds,D
28/10/2019 01:00,2,1,scattered clouds,E
28/10/2019 02:00,2,2,scattered clouds,D
28/10/2019 04:00,2,4,scattered clouds,A
28/10/2019 05:00,2,5,scattered clouds,D
28/10/2019 06:00,2,6,few clouds,E
28/10/2019 07:00,2,7,thunderstorm,E
28/10/2019 08:00,2,8,thunderstorm,E
28/10/2019 09:00,2,9,thunderstorm with light rain,E
28/10/2019 10:00,2,10,thunderstorm,F
28/10/2019 11:00,2,11,thunderstorm,F
28/10/2019 12:00,2,12,light rain,F
28/10/2019 13:00,2,13,light rain,F
28/10/2019 14:00,2,14,light rain,F
28/10/2019 15:00,2,15,drizzle,F
28/10/2019 16:00,2,16,scattered clouds,F
28/10/2019 17:00,2,17,scattered clouds,F
28/10/2019 18:00,2,18,scattered clouds,F
28/10/2019 19:00,2,19,few clouds,F
28/10/2019 20:00,2,20,haze,F
28/10/2019 21:00,2,21,few clouds,F
28/10/2019 22:00,2,22,few clouds,F
28/10/2019 23:00,2,23,few clouds,F
29/10/2019 00:00,3,0,few clouds,D
29/10/2019 01:00,3,1,few clouds,D
29/10/2019 02:00,3,2,few clouds,D
29/10/2019 06:00,3,6,mist,D
29/10/2019 07:00,3,7,mist,E
29/10/2019 08:00,3,8,mist,E
29/10/2019 09:00,3,9,mist,E
29/10/2019 10:00,3,10,scattered clouds,E
29/10/2019 11:00,3,11,scattered clouds,E
29/10/2019 12:00,3,12,broken clouds,E
29/10/2019 13:00,3,13,broken clouds,F
29/10/2019 14:00,3,14,broken clouds,F
29/10/2019 15:00,3,15,broken clouds,F
29/10/2019 16:00,3,16,broken clouds,F
29/10/2019 17:00,3,17,broken clouds,F
29/10/2019 18:00,3,18,few clouds,F
29/10/2019 19:00,3,19,few clouds,F
29/10/2019 20:00,3,20,few clouds,F
29/10/2019 21:00,3,21,clear sky,F
29/10/2019 22:00,3,22,few clouds,F
29/10/2019 23:00,3,23,few clouds,F
30/10/2019 00:00,4,0,few clouds,E
30/10/2019 01:00,4,1,few clouds,D
30/10/2019 02:00,4,2,few clouds,D
30/10/2019 05:00,4,5,thunderstorm with light rain,D
30/10/2019 06:00,4,6,scattered clouds,E
30/10/2019 07:00,4,7,thunderstorm,F
30/10/2019 08:00,4,8,thunderstorm with light rain,F
30/10/2019 09:00,4,9,thunderstorm with light rain,E
30/10/2019 10:00,4,10,thunderstorm with light rain,E
30/10/2019 11:00,4,11,light rain,E
30/10/2019 12:00,4,12,light rain,E
30/10/2019 13:00,4,13,light rain,E
30/10/2019 14:00,4,14,light rain,F
30/10/2019 15:00,4,15,broken clouds,F
30/10/2019 16:00,4,16,thunderstorm,F
30/10/2019 17:00,4,17,thunderstorm,F
30/10/2019 18:00,4,18,broken clouds,F
30/10/2019 19:00,4,19,broken clouds,F
30/10/2019 20:00,4,20,thunderstorm,F
30/10/2019 21:00,4,21,thunderstorm,F
30/10/2019 22:00,4,22,thunderstorm,F
30/10/2019 23:00,4,23,few clouds,F
31/10/2019 00:00,5,0,few clouds,E
31/10/2019 01:00,5,1,few clouds,E
31/10/2019 02:00,5,2,few clouds,E
31/10/2019 05:00,5,5,few clouds,D
31/10/2019 06:00,5,6,few clouds,D
31/10/2019 07:00,5,7,few clouds,E
31/10/2019 08:00,5,8,few clouds,E
31/10/2019 09:00,5,9,scattered clouds,E
31/10/2019 10:00,5,10,scattered clouds,F
31/10/2019 11:00,5,11,broken clouds,F
31/10/2019 12:00,5,12,broken clouds,E
31/10/2019 13:00,5,13,broken clouds,F
31/10/2019 14:00,5,14,broken clouds,F
31/10/2019 15:00,5,15,broken clouds,F
31/10/2019 16:00,5,16,broken clouds,F
31/10/2019 17:00,5,17,scattered clouds,F
31/10/2019 18:00,5,18,scattered clouds,F
31/10/2019 19:00,5,19,few clouds,F
31/10/2019 20:00,5,20,few clouds,F
31/10/2019 21:00,5,21,few clouds,F
31/10/2019 22:00,5,22,few clouds,F
31/10/2019 23:00,5,23,few clouds,F
01/11/2019 00:00,6,0,few clouds,E
01/11/2019 01:00,6,1,few clouds,E
01/11/2019 02:00,6,2,few clouds,E
01/11/2019 03:00,6,3,few clouds,E
01/11/2019 05:00,6,5,few clouds,D
01/11/2019 06:00,6,6,few clouds,E
01/11/2019 07:00,6,7,few clouds,D
01/11/2019 08:00,6,8,few clouds,F
01/11/2019 09:00,6,9,few clouds,F
01/11/2019 10:00,6,10,few clouds,E
01/11/2019 11:00,6,11,scattered clouds,E
01/11/2019 12:00,6,12,broken clouds,F
01/11/2019 13:00,6,13,broken clouds,F
01/11/2019 14:00,6,14,broken clouds,F
01/11/2019 15:00,6,15,light rain,F
01/11/2019 16:00,6,16,thunderstorm,F
01/11/2019 17:00,6,17,thunderstorm,F
01/11/2019 18:00,6,18,thunderstorm,F
01/11/2019 19:00,6,19,scattered clouds,F
01/11/2019 20:00,6,20,thunderstorm,F
01/11/2019 21:00,6,21,thunderstorm,F
01/11/2019 22:00,6,22,light rain,F
01/11/2019 23:00,6,23,thunderstorm,F
02/11/2019 00:00,7,0,thunderstorm,E
02/11/2019 01:00,7,1,thunderstorm,E
02/11/2019 02:00,7,2,thunderstorm,D
02/11/2019 03:00,7,3,thunderstorm,D
02/11/2019 04:00,7,4,thunderstorm,A
02/11/2019 05:00,7,5,thunderstorm,D
02/11/2019 06:00,7,6,thunderstorm,E
02/11/2019 07:00,7,7,thunderstorm,F
02/11/2019 08:00,7,8,haze,E
02/11/2019 09:00,7,9,haze,F
02/11/2019 10:00,7,10,thunderstorm with light rain,E
02/11/2019 11:00,7,11,light thunderstorm,F
02/11/2019 12:00,7,12,thunderstorm,E
02/11/2019 13:00,7,13,scattered clouds,E
02/11/2019 14:00,7,14,haze,F
02/11/2019 15:00,7,15,haze,F
02/11/2019 16:00,7,16,haze,F
02/11/2019 17:00,7,17,broken clouds,F
02/11/2019 18:00,7,18,broken clouds,F
02/11/2019 19:00,7,19,broken clouds,F
02/11/2019 20:00,7,20,thunderstorm with light rain,F
02/11/2019 21:00,7,21,thunderstorm with light rain,F
02/11/2019 22:00,7,22,thunderstorm,F
02/11/2019 23:00,7,23,thunderstorm,F
03/11/2019 00:00,1,0,few clouds,E
03/11/2019 01:00,1,1,few clouds,E
03/11/2019 02:00,1,2,few clouds,D
03/11/2019 03:00,1,3,few clouds,D
03/11/2019 04:00,1,4,few clouds,A
03/11/2019 05:00,1,5,few clouds,A
03/11/2019 06:00,1,6,few clouds,E
03/11/2019 07:00,1,7,few clouds,E
03/11/2019 08:00,1,8,haze,E
03/11/2019 09:00,1,9,few clouds,E
03/11/2019 10:00,1,10,scattered clouds,E
03/11/2019 11:00,1,11,scattered clouds,E
03/11/2019 12:00,1,12,broken clouds,D
03/11/2019 13:00,1,13,broken clouds,E
03/11/2019 14:00,1,14,broken clouds,E
03/11/2019 15:00,1,15,thunderstorm with light rain,F
03/11/2019 16:00,1,16,thunderstorm,F
03/11/2019 17:00,1,17,scattered clouds,E
03/11/2019 18:00,1,18,light intensity drizzle,F
03/11/2019 19:00,1,19,scattered clouds,F
03/11/2019 20:00,1,20,few clouds,F
03/11/2019 21:00,1,21,few clouds,F
03/11/2019 22:00,1,22,few clouds,E
03/11/2019 23:00,1,23,few clouds,F
04/11/2019 00:00,2,0,few clouds,E
04/11/2019 01:00,2,1,few clouds,D
04/11/2019 02:00,2,2,few clouds,A
04/11/2019 03:00,2,3,few clouds,A
04/11/2019 04:00,2,4,few clouds,E
04/11/2019 05:00,2,5,few clouds,E
04/11/2019 06:00,2,6,few clouds,E
04/11/2019 07:00,2,7,few clouds,E
04/11/2019 08:00,2,8,few clouds,D
04/11/2019 09:00,2,9,few clouds,E
04/11/2019 10:00,2,10,few clouds,E
04/11/2019 11:00,2,11,few clouds,E
04/11/2019 12:00,2,12,few clouds,F
04/11/2019 13:00,2,13,scattered clouds,E
04/11/2019 14:00,2,14,scattered clouds,E
04/11/2019 15:00,2,15,scattered clouds,F
04/11/2019 16:00,2,16,scattered clouds,F
04/11/2019 17:00,2,17,scattered clouds,F
04/11/2019 18:00,2,18,few clouds,F
04/11/2019 19:00,2,19,few clouds,F
04/11/2019 20:00,2,20,thunderstorm,F
04/11/2019 21:00,2,21,thunderstorm,F
04/11/2019 22:00,2,22,few clouds,F
04/11/2019 23:00,2,23,few clouds,F
05/11/2019 00:00,3,0,few clouds,E
05/11/2019 01:00,3,1,scattered clouds,D
05/11/2019 02:00,3,2,few clouds,A
05/11/2019 03:00,3,3,few clouds,D
05/11/2019 04:00,3,4,few clouds,E
05/11/2019 05:00,3,5,few clouds,A
05/11/2019 06:00,3,6,few clouds,E
05/11/2019 07:00,3,7,few clouds,E
05/11/2019 08:00,3,8,light intensity drizzle,E
05/11/2019 09:00,3,9,scattered clouds,E
05/11/2019 10:00,3,10,scattered clouds,E
05/11/2019 11:00,3,11,broken clouds,E
05/11/2019 12:00,3,12,broken clouds,E
05/11/2019 13:00,3,13,broken clouds,F
05/11/2019 14:00,3,14,broken clouds,E
05/11/2019 15:00,3,15,broken clouds,F
05/11/2019 16:00,3,16,broken clouds,F
05/11/2019 17:00,3,17,few clouds,F
05/11/2019 18:00,3,18,few clouds,F
05/11/2019 19:00,3,19,few clouds,F
05/11/2019 20:00,3,20,few clouds,F
05/11/2019 21:00,3,21,few clouds,F
05/11/2019 22:00,3,22,few clouds,F
05/11/2019 23:00,3,23,few clouds,E
06/11/2019 00:00,4,0,few clouds,E
06/11/2019 01:00,4,1,few clouds,E
06/11/2019 02:00,4,2,few clouds,E
06/11/2019 04:00,4,4,broken clouds,E
06/11/2019 05:00,4,5,mist,E
06/11/2019 06:00,4,6,mist,D
06/11/2019 07:00,4,7,mist,E
06/11/2019 08:00,4,8,mist,E
06/11/2019 09:00,4,9,haze,E
06/11/2019 10:00,4,10,haze,E
06/11/2019 11:00,4,11,broken clouds,E
06/11/2019 12:00,4,12,broken clouds,E
06/11/2019 13:00,4,13,broken clouds,F
06/11/2019 14:00,4,14,broken clouds,E
06/11/2019 15:00,4,15,broken clouds,F
06/11/2019 16:00,4,16,broken clouds,F
06/11/2019 17:00,4,17,thunderstorm,F
06/11/2019 18:00,4,18,thunderstorm with light rain,F
06/11/2019 19:00,4,19,scattered clouds,F
06/11/2019 20:00,4,20,scattered clouds,F
06/11/2019 21:00,4,21,few clouds,F
06/11/2019 22:00,4,22,few clouds,F
06/11/2019 23:00,4,23,few clouds,F
07/11/2019 00:00,5,0,few clouds,E
07/11/2019 01:00,5,1,few clouds,D
07/11/2019 02:00,5,2,few clouds,E
07/11/2019 03:00,5,3,few clouds,D
07/11/2019 06:00,5,6,few clouds,E
07/11/2019 07:00,5,7,mist,E
07/11/2019 08:00,5,8,haze,E
07/11/2019 09:00,5,9,haze,E
07/11/2019 10:00,5,10,haze,E
07/11/2019 11:00,5,11,broken clouds,E
07/11/2019 12:00,5,12,broken clouds,F
07/11/2019 13:00,5,13,broken clouds,E
07/11/2019 14:00,5,14,scattered clouds,F
07/11/2019 15:00,5,15,broken clouds,F
07/11/2019 16:00,5,16,broken clouds,F
07/11/2019 17:00,5,17,scattered clouds,F
07/11/2019 18:00,5,18,scattered clouds,F
07/11/2019 19:00,5,19,few clouds,F
07/11/2019 20:00,5,20,few clouds,F
07/11/2019 21:00,5,21,few clouds,F
07/11/2019 22:00,5,22,few clouds,F
07/11/2019 23:00,5,23,few clouds,F
08/11/2019 00:00,6,0,few clouds,F
08/11/2019 01:00,6,1,few clouds,E
08/11/2019 02:00,6,2,few clouds,E
08/11/2019 03:00,6,3,few clouds,A
08/11/2019 04:00,6,4,few clouds,A
08/11/2019 05:00,6,5,few clouds,D
08/11/2019 06:00,6,6,few clouds,D
08/11/2019 07:00,6,7,few clouds,F
08/11/2019 08:00,6,8,few clouds,E
08/11/2019 09:00,6,9,haze,E
08/11/2019 10:00,6,10,broken clouds,E
08/11/2019 11:00,6,11,broken clouds,F
08/11/2019 12:00,6,12,broken clouds,E
08/11/2019 13:00,6,13,broken clouds,F
08/11/2019 14:00,6,14,broken clouds,F
08/11/2019 15:00,6,15,broken clouds,F
08/11/2019 16:00,6,16,scattered clouds,F
08/11/2019 17:00,6,17,scattered clouds,F
08/11/2019 18:00,6,18,few clouds,F
08/11/2019 19:00,6,19,scattered clouds,F
08/11/2019 20:00,6,20,few clouds,F
08/11/2019 21:00,6,21,few clouds,F
08/11/2019 22:00,6,22,few clouds,F
08/11/2019 23:00,6,23,few clouds,F
09/11/2019 00:00,7,0,few clouds,E
09/11/2019 01:00,7,1,few clouds,E
09/11/2019 02:00,7,2,few clouds,D
09/11/2019 03:00,7,3,few clouds,D
09/11/2019 04:00,7,4,few clouds,E
09/11/2019 05:00,7,5,few clouds,E
09/11/2019 06:00,7,6,few clouds,E
09/11/2019 07:00,7,7,few clouds,F
09/11/2019 08:00,7,8,scattered clouds,E
09/11/2019 09:00,7,9,scattered clouds,E
09/11/2019 10:00,7,10,scattered clouds,E
09/11/2019 11:00,7,11,scattered clouds,E
09/11/2019 12:00,7,12,scattered clouds,F
09/11/2019 13:00,7,13,broken clouds,F
09/11/2019 14:00,7,14,broken clouds,F
09/11/2019 15:00,7,15,thunderstorm with light rain,F
09/11/2019 16:00,7,16,thunderstorm,F
09/11/2019 17:00,7,17,thunderstorm,F
09/11/2019 18:00,7,18,broken clouds,F
09/11/2019 19:00,7,19,broken clouds,F
09/11/2019 20:00,7,20,thunderstorm,F
09/11/2019 21:00,7,21,thunderstorm,F
09/11/2019 22:00,7,22,thunderstorm,F
09/11/2019 23:00,7,23,thunderstorm,F
10/11/2019 00:00,1,0,light rain,E
10/11/2019 01:00,1,1,thunderstorm,E
10/11/2019 02:00,1,2,few clouds,D
10/11/2019 03:00,1,3,few clouds,D
10/11/2019 04:00,1,4,few clouds,E
10/11/2019 05:00,1,5,few clouds,E
10/11/2019 06:00,1,6,few clouds,E
10/11/2019 07:00,1,7,few clouds,E
10/11/2019 08:00,1,8,few clouds,E
10/11/2019 09:00,1,9,scattered clouds,E
10/11/2019 10:00,1,10,scattered clouds,E
10/11/2019 11:00,1,11,scattered clouds,E
10/11/2019 12:00,1,12,broken clouds,E
10/11/2019 13:00,1,13,broken clouds,E
10/11/2019 14:00,1,14,light rain,E
10/11/2019 15:00,1,15,light rain,F
10/11/2019 16:00,1,16,light rain,E
10/11/2019 17:00,1,17,broken clouds,E
10/11/2019 18:00,1,18,scattered clouds,E
10/11/2019 20:00,1,20,few clouds,F
10/11/2019 21:00,1,21,few clouds,F
10/11/2019 22:00,1,22,few clouds,F
10/11/2019 23:00,1,23,few clouds,E
11/11/2019 00:00,2,0,few clouds,E
11/11/2019 01:00,2,1,few clouds,D
11/11/2019 02:00,2,2,few clouds,E
11/11/2019 03:00,2,3,few clouds,D
11/11/2019 04:00,2,4,few clouds,A
11/11/2019 05:00,2,5,few clouds,D
11/11/2019 06:00,2,6,few clouds,E
11/11/2019 07:00,2,7,few clouds,E
11/11/2019 08:00,2,8,mist,E
11/11/2019 09:00,2,9,haze,E
11/11/2019 10:00,2,10,scattered clouds,E
11/11/2019 11:00,2,11,scattered clouds,E
11/11/2019 12:00,2,12,broken clouds,E
11/11/2019 13:00,2,13,broken clouds,E
11/11/2019 14:00,2,14,broken clouds,E
11/11/2019 15:00,2,15,broken clouds,F
11/11/2019 16:00,2,16,broken clouds,E
11/11/2019 17:00,2,17,broken clouds,F
11/11/2019 18:00,2,18,broken clouds,F
11/11/2019 19:00,2,19,broken clouds,F
11/11/2019 20:00,2,20,thunderstorm,F
11/11/2019 21:00,2,21,thunderstorm,F
11/11/2019 22:00,2,22,few clouds,F
11/11/2019 23:00,2,23,few clouds,E
12/11/2019 00:00,3,0,few clouds,E
12/11/2019 01:00,3,1,few clouds,D
12/11/2019 02:00,3,2,few clouds,D
12/11/2019 03:00,3,3,few clouds,E
12/11/2019 05:00,3,5,few clouds,E
12/11/2019 06:00,3,6,few clouds,E
12/11/2019 07:00,3,7,few clouds,E
12/11/2019 08:00,3,8,few clouds,E
12/11/2019 09:00,3,9,overcast clouds,E
12/11/2019 10:00,3,10,scattered clouds,E
12/11/2019 11:00,3,11,scattered clouds,F
12/11/2019 12:00,3,12,scattered clouds,E
12/11/2019 13:00,3,13,scattered clouds,E
12/11/2019 14:00,3,14,broken clouds,F
12/11/2019 15:00,3,15,broken clouds,F
12/11/2019 16:00,3,16,broken clouds,F
12/11/2019 17:00,3,17,broken clouds,F
12/11/2019 18:00,3,18,scattered clouds,F
12/11/2019 19:00,3,19,few clouds,F
12/11/2019 20:00,3,20,few clouds,F
12/11/2019 21:00,3,21,thunderstorm,F
12/11/2019 22:00,3,22,thunderstorm,F
12/11/2019 23:00,3,23,thunderstorm,F
13/11/2019 00:00,4,0,thunderstorm,E
13/11/2019 01:00,4,1,scattered clouds,E
13/11/2019 02:00,4,2,few clouds,D
13/11/2019 05:00,4,5,few clouds,D
13/11/2019 06:00,4,6,few clouds,D
13/11/2019 07:00,4,7,few clouds,F
13/11/2019 08:00,4,8,few clouds,F
13/11/2019 09:00,4,9,few clouds,E
13/11/2019 10:00,4,10,few clouds,E
13/11/2019 11:00,4,11,few clouds,E
13/11/2019 12:00,4,12,scattered clouds,F
13/11/2019 13:00,4,13,broken clouds,F
13/11/2019 14:00,4,14,scattered clouds,F
13/11/2019 15:00,4,15,broken clouds,F
13/11/2019 16:00,4,16,broken clouds,F
13/11/2019 17:00,4,17,broken clouds,F
13/11/2019 18:00,4,18,light rain,F
13/11/2019 19:00,4,19,light rain,F
13/11/2019 20:00,4,20,few clouds,F
13/11/2019 21:00,4,21,few clouds,F
13/11/2019 22:00,4,22,thunderstorm,F
13/11/2019 23:00,4,23,thunderstorm with light rain,F
14/11/2019 00:00,5,0,thunderstorm with light rain,F
14/11/2019 01:00,5,1,thunderstorm with light rain,E
14/11/2019 02:00,5,2,light rain,E
14/11/2019 03:00,5,3,light rain,E
14/11/2019 05:00,5,5,light rain,D
14/11/2019 06:00,5,6,light rain,E
14/11/2019 07:00,5,7,scattered clouds,E
14/11/2019 08:00,5,8,broken clouds,E
14/11/2019 09:00,5,9,scattered clouds,E
14/11/2019 10:00,5,10,scattered clouds,E
14/11/2019 11:00,5,11,scattered clouds,F
14/11/2019 12:00,5,12,scattered clouds,E
14/11/2019 13:00,5,13,scattered clouds,E
14/11/2019 14:00,5,14,broken clouds,E
14/11/2019 15:00,5,15,few clouds,F
14/11/2019 16:00,5,16,few clouds,F
14/11/2019 17:00,5,17,few clouds,F
14/11/2019 18:00,5,18,few clouds,F
14/11/2019 19:00,5,19,few clouds,F
14/11/2019 20:00,5,20,few clouds,F
14/11/2019 21:00,5,21,few clouds,F
14/11/2019 22:00,5,22,few clouds,F
14/11/2019 23:00,5,23,few clouds,F
15/11/2019 00:00,6,0,few clouds,E
15/11/2019 01:00,6,1,few clouds,D
15/11/2019 02:00,6,2,few clouds,E
15/11/2019 03:00,6,3,few clouds,A
15/11/2019 05:00,6,5,few clouds,D
15/11/2019 06:00,6,6,few clouds,D
15/11/2019 07:00,6,7,few clouds,E
15/11/2019 08:00,6,8,few clouds,E
15/11/2019 09:00,6,9,few clouds,E
15/11/2019 10:00,6,10,few clouds,E
15/11/2019 11:00,6,11,scattered clouds,E
15/11/2019 12:00,6,12,broken clouds,E
15/11/2019 13:00,6,13,broken clouds,F
15/11/2019 14:00,6,14,broken clouds,F
15/11/2019 15:00,6,15,overcast clouds,F
15/11/2019 16:00,6,16,broken clouds,F
15/11/2019 17:00,6,17,thunderstorm,F
15/11/2019 18:00,6,18,thunderstorm,F
15/11/2019 19:00,6,19,scattered clouds,F
15/11/2019 20:00,6,20,few clouds,F
15/11/2019 21:00,6,21,thunderstorm,F
15/11/2019 22:00,6,22,thunderstorm,F
15/11/2019 23:00,6,23,thunderstorm,F
16/11/2019 00:00,7,0,thunderstorm with light rain,E
16/11/2019 01:00,7,1,thunderstorm,E
16/11/2019 02:00,7,2,thunderstorm,E
16/11/2019 03:00,7,3,few clouds,D
16/11/2019 04:00,7,4,few clouds,D
16/11/2019 05:00,7,5,few clouds,D
16/11/2019 06:00,7,6,few clouds,E
16/11/2019 07:00,7,7,thunderstorm,F
16/11/2019 08:00,7,8,thunderstorm,E
16/11/2019 09:00,7,9,thunderstorm,E
16/11/2019 10:00,7,10,thunderstorm,E
16/11/2019 11:00,7,11,overcast clouds,E
16/11/2019 12:00,7,12,scattered clouds,E
16/11/2019 13:00,7,13,scattered clouds,E
16/11/2019 14:00,7,14,broken clouds,E
16/11/2019 15:00,7,15,broken clouds,F
16/11/2019 16:00,7,16,broken clouds,F
16/11/2019 17:00,7,17,scattered clouds,F
16/11/2019 18:00,7,18,scattered clouds,F
16/11/2019 19:00,7,19,few clouds,F
16/11/2019 20:00,7,20,few clouds,F
16/11/2019 21:00,7,21,few clouds,F
16/11/2019 22:00,7,22,few clouds,F
16/11/2019 23:00,7,23,few clouds,F
17/11/2019 00:00,1,0,few clouds,E
17/11/2019 01:00,1,1,thunderstorm,E
17/11/2019 02:00,1,2,overcast clouds,D
17/11/2019 03:00,1,3,thunderstorm,A
17/11/2019 04:00,1,4,few clouds,A
17/11/2019 05:00,1,5,few clouds,A
17/11/2019 06:00,1,6,few clouds,D
17/11/2019 07:00,1,7,few clouds,E
17/11/2019 08:00,1,8,haze,E
17/11/2019 09:00,1,9,haze,E
17/11/2019 10:00,1,10,few clouds,D
17/11/2019 11:00,1,11,scattered clouds,E
17/11/2019 12:00,1,12,broken clouds,E
17/11/2019 13:00,1,13,broken clouds,E
17/11/2019 14:00,1,14,broken clouds,E
17/11/2019 15:00,1,15,broken clouds,F
17/11/2019 16:00,1,16,broken clouds,E
17/11/2019 17:00,1,17,scattered clouds,E
17/11/2019 18:00,1,18,scattered clouds,E
17/11/2019 19:00,1,19,few clouds,E
17/11/2019 20:00,1,20,few clouds,F
17/11/2019 21:00,1,21,few clouds,F
17/11/2019 22:00,1,22,few clouds,E
17/11/2019 23:00,1,23,few clouds,E
18/11/2019 00:00,2,0,few clouds,E
18/11/2019 01:00,2,1,few clouds,D
18/11/2019 02:00,2,2,few clouds,A
18/11/2019 03:00,2,3,few clouds,A
18/11/2019 04:00,2,4,few clouds,E
18/11/2019 05:00,2,5,few clouds,A
18/11/2019 06:00,2,6,few clouds,E
18/11/2019 07:00,2,7,few clouds,E
18/11/2019 08:00,2,8,few clouds,E
18/11/2019 09:00,2,9,few clouds,E
18/11/2019 10:00,2,10,scattered clouds,E
18/11/2019 11:00,2,11,broken clouds,F
18/11/2019 12:00,2,12,broken clouds,F
18/11/2019 13:00,2,13,broken clouds,E
18/11/2019 14:00,2,14,broken clouds,E
18/11/2019 15:00,2,15,broken clouds,F
18/11/2019 16:00,2,16,broken clouds,F
18/11/2019 17:00,2,17,scattered clouds,F
18/11/2019 18:00,2,18,scattered clouds,F
18/11/2019 19:00,2,19,few clouds,F
18/11/2019 20:00,2,20,few clouds,F
18/11/2019 21:00,2,21,few clouds,F
18/11/2019 22:00,2,22,few clouds,F
18/11/2019 23:00,2,23,few clouds,F
19/11/2019 00:00,3,0,few clouds,E
19/11/2019 01:00,3,1,few clouds,A
19/11/2019 02:00,3,2,few clouds,D
19/11/2019 05:00,3,5,few clouds,E
19/11/2019 06:00,3,6,few clouds,D
19/11/2019 07:00,3,7,few clouds,E
19/11/2019 08:00,3,8,few clouds,E
19/11/2019 09:00,3,9,few clouds,E
19/11/2019 10:00,3,10,scattered clouds,E
19/11/2019 11:00,3,11,scattered clouds,E
19/11/2019 12:00,3,12,scattered clouds,E
19/11/2019 13:00,3,13,broken clouds,F
19/11/2019 14:00,3,14,broken clouds,E
19/11/2019 15:00,3,15,broken clouds,E
19/11/2019 16:00,3,16,broken clouds,F
19/11/2019 17:00,3,17,broken clouds,F
19/11/2019 18:00,3,18,scattered clouds,F
19/11/2019 19:00,3,19,few clouds,F
19/11/2019 20:00,3,20,scattered clouds,F
19/11/2019 21:00,3,21,few clouds,F
19/11/2019 22:00,3,22,few clouds,F
19/11/2019 23:00,3,23,few clouds,F
20/11/2019 00:00,4,0,overcast clouds,E
20/11/2019 01:00,4,1,few clouds,A
20/11/2019 02:00,4,2,overcast clouds,E
20/11/2019 03:00,4,3,few clouds,E
20/11/2019 05:00,4,5,overcast clouds,E
20/11/2019 06:00,4,6,overcast clouds,E
